biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN22091673	SRS11226371	Blautia massiliensis	FDAARGOS_1576	FDAARGOS_1576	1737424	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091685	SRS11221498	Prevotella buccalis	FDAARGOS_1588	FDAARGOS_1588	28127	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	DSMZ:20616	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091684	SRS11221497	Roseburia inulinivorans DSM 16841	FDAARGOS_1587	FDAARGOS_1587	622312	Not applicable	FDA_CARL	Unknown	USA: Silver Spring	FDA Carlson Lab	Not applicable	Not applicable	unknown	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091683	SRS11221495	Parabacteroides merdae	FDAARGOS_1586	FDAARGOS_1586	46503	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	DSMZ:19495	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091682	SRS11220759	Lachnospiraceae bacterium GAM79	FDAARGOS_1585	FDAARGOS_1585	2109691	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091681	SRS11220758	[Clostridium] innocuum	FDAARGOS_1584	FDAARGOS_1584	1522	Not applicable	FDA_CARL	Unknown	USA: Silver Spring	FDA Carlson Lab	Not applicable	Not applicable	unknown	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091680	SRS11220757	Clostridium sp. M62/1	FDAARGOS_1583	FDAARGOS_1583	411486	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22091679	SRS11220756	Lachnospiraceae bacterium GAM79	FDAARGOS_1582	FDAARGOS_1582	2109691	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365136	SRS11214099	Mycobacterium avium subsp. avium	FDAARGOS_1607	FDAARGOS_1607	44454	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365135	SRS11213816	Mycobacterium avium subsp. avium	FDAARGOS_1606	FDAARGOS_1606	44454	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365134	SRS11213800	Mycobacteroides abscessus subsp. abscessus	FDAARGOS_1605	FDAARGOS_1605	1185650	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365133	SRS11213399	Mycobacteroides abscessus subsp. abscessus	FDAARGOS_1604	FDAARGOS_1604	1185650	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365132	SRS11213398	Mycobacteroides abscessus subsp. abscessus	FDAARGOS_1603	FDAARGOS_1603	1185650	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365131	SRS11213376	Mycobacteroides abscessus	FDAARGOS_1602	FDAARGOS_1602	36809	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365130	SRS11212800	Helicobacter pylori	FDAARGOS_1601	FDAARGOS_1601	210	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365129	SRS11212789	Gordonia otitidis	FDAARGOS_1600	FDAARGOS_1600	249058	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365128	SRS11212769	Psychrobacter sanguinis	FDAARGOS_1599	FDAARGOS_1599	861445	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:23636	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
SAMN22365127	SRS11212762	Psychrobacter sanguinis	FDAARGOS_1598	FDAARGOS_1598	861445	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:23635	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Psychrobacter sanguinis
SAMN22365126	SRS11211704	Nocardia africana	FDAARGOS_1597	FDAARGOS_1597	134964	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:44491	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Nocardia africana
SAMN22365125	SRS11211593	Nocardia abscessus	FDAARGOS_1596	FDAARGOS_1596	120957	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:44432	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Nocardia abscessus
SAMN22365124	SRS11211586	Mycolicibacterium smegmatis	FDAARGOS_1595	FDAARGOS_1595	1772	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:43299	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Nocardia abscessus
SAMN22365123	SRS11211574	Gordonia bronchialis	FDAARGOS_1594	FDAARGOS_1594	2054	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:43247	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Gordonia bronchialis
SAMN22365122	SRS11211390	Finegoldia magna	FDAARGOS_1593	FDAARGOS_1593	1260	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:20470	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22365121	SRS11211387	Corynebacterium diphtheriae	FDAARGOS_1592	FDAARGOS_1592	1717	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:44603	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22365120	SRS11211351	Campylobacter fetus subsp. testudinum	FDAARGOS_1591	FDAARGOS_1591	1507806	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:105764	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22365119	SRS11209793	Burkholderia vietnamiensis	FDAARGOS_1590	FDAARGOS_1590	60552	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:28454	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22365118	SRS11209762	Burkholderia dolosa	FDAARGOS_1589	FDAARGOS_1589	152500	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:26122	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091674	SRS11219871	Phocaeicola coprocola DSM 17136	FDAARGOS_1577	FDAARGOS_1577	470145	Not applicable	FDA_CARL	Unknown	USA: Silver Spring	FDA Carlson Lab	Not applicable	Not applicable	unknown	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091672	SRS11219922	Ruminococcus albus 8	FDAARGOS_1575	FDAARGOS_1575	246199	Not applicable	FDA_CARL	Unknown	USA: Silver Spring	FDA Carlson Lab	Not applicable	Not applicable	unknown	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091671	SRS11219913	Streptococcus thermophilus LMD-9	FDAARGOS_1574	FDAARGOS_1574	322159	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091670	SRS11219912	Prevotella copri DSM 18205	FDAARGOS_1573	FDAARGOS_1573	537011	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091669	SRS11219910	Collinsella stercoris DSM 13279	FDAARGOS_1572	FDAARGOS_1572	445975	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091668	SRS11219911	Acidaminococcus fermentans DSM 20731	FDAARGOS_1571	FDAARGOS_1571	591001	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091667	SRS11219872	Lachnospira eligens	FDAARGOS_1570	FDAARGOS_1570	39485	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	DSMZ:3376	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Finegoldia magna
SAMN22091666	SRS11212788	Streptococcus anginosus subsp. anginosus	FDAARGOS_1569	FDAARGOS_1569	1671923	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20563	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus anginosus
SAMN22091665	SRS11212787	Psychrobacter sanguinis	FDAARGOS_1568	FDAARGOS_1568	861445	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:23637	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus anginosus
SAMN22091664	SRS11212760	Prevotella melaninogenica	FDAARGOS_1567	FDAARGOS_1567	28132	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:26980	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus anginosus
SAMN22091663	SRS11212758	Prevotella melaninogenica	FDAARGOS_1566	FDAARGOS_1566	28132	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7089	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Prevotella melaninogenica
SAMN22091662	SRS11212757	Parabacteroides distasonis	FDAARGOS_1565	FDAARGOS_1565	823	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20701	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Parabacteroides distasonis
SAMN22091661	SRS11211585	Mycobacterium intracellulare	FDAARGOS_1564	FDAARGOS_1564	1767	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:44655	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Parabacteroides distasonis
SAMN22091660	SRS11211584	Helicobacter pylori	FDAARGOS_1563	FDAARGOS_1563	210	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:105292	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Parabacteroides distasonis
SAMN22091659	SRS11211583	Haemophilus influenzae	FDAARGOS_1562	FDAARGOS_1562	727	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:25829	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Parabacteroides distasonis
SAMN22091658	SRS11211582	Haemophilus influenzae	FDAARGOS_1561	FDAARGOS_1561	727	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:10000	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Parabacteroides distasonis
SAMN22091657	SRS11211577	Haemophilus influenzae	FDAARGOS_1560	FDAARGOS_1560	727	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:4690	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Haemophilus influenzae
SAMN22091656	SRS11211576	Granulicatella elegans	FDAARGOS_1559	FDAARGOS_1559	137732	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:11693	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Granulicatella elegans
SAMN22091655	SRS11211575	Tsukamurella paurometabola	FDAARGOS_1558	FDAARGOS_1558	2061	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:43341	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Granulicatella elegans
SAMN22091654	SRS11211427	Finegoldia magna	FDAARGOS_1557	FDAARGOS_1557	1260	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20472	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Granulicatella elegans
SAMN22091653	SRS11211389	Finegoldia magna	FDAARGOS_1556	FDAARGOS_1556	1260	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20369	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Granulicatella elegans
SAMN22091652	SRS11211388	Dermabacter jinjuensis	FDAARGOS_1555	FDAARGOS_1555	1667168	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:101003	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Dermabacter jinjuensis
SAMN22091651	SRS11211378	Corynebacterium diphtheriae subsp. diphtheriae	FDAARGOS_1554	FDAARGOS_1554	2315257	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:44123	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium diphtheriae
SAMN22091650	SRS11211377	Corynebacterium diphtheriae	FDAARGOS_1553	FDAARGOS_1553	1717	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:43989	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium diphtheriae
SAMN22091649	SRS11211376	Corynebacterium diphtheriae	FDAARGOS_1552	FDAARGOS_1552	1717	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:43988	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium diphtheriae
SAMN22091648	SRS11211375	Clostridium septicum	FDAARGOS_1551	FDAARGOS_1551	1504	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7534	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium septicum
SAMN22091647	SRS11211354	Capnocytophaga ochracea	FDAARGOS_1550	FDAARGOS_1550	1018	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7272	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium septicum
SAMN22091646	SRS11211353	Campylobacter rectus	FDAARGOS_1549	FDAARGOS_1549	203	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:3260	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter rectus
SAMN22091645	SRS11211352	Campylobacter gracilis	FDAARGOS_1548	FDAARGOS_1548	824	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:19528	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter gracilis
SAMN22091644	SRS11209900	Campylobacter curvus	FDAARGOS_1547	FDAARGOS_1547	200	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:6644	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter curvus
SAMN22091643	SRS11209846	Campylobacter jejuni	FDAARGOS_1546	FDAARGOS_1546	197	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:24189	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter curvus
SAMN22091642	SRS11209764	Burkholderia dolosa	FDAARGOS_1545	FDAARGOS_1545	152500	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:26124	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter curvus
SAMN22091641	SRS11209763	Burkholderia dolosa	FDAARGOS_1544	FDAARGOS_1544	152500	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:26123	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Campylobacter curvus
SAMN22091640	SRS11209761	Bordetella pertussis	FDAARGOS_1543	FDAARGOS_1543	520	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:5571	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bordetella pertussis
SAMN22091639	SRS11209759	Bordetella pertussis	FDAARGOS_1542	FDAARGOS_1542	520	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:4923	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bordetella pertussis
SAMN22091638	SRS11209760	Bordetella parapertussis	FDAARGOS_1541	FDAARGOS_1541	519	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:13415	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bordetella parapertussis
SAMN22091637	SRS11209758	Bordetella parapertussis	FDAARGOS_1540	FDAARGOS_1540	519	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:4922	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bordetella parapertussis
